,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2022-08-05,-0.000749944029662397,-0.00029480113374260946,-0.0003544992681171299,-0.0010940025861308031,0.0022479935177565544,9.398277599349596e-05,-0.0005753032825970081,0.0028706048215707872,0.00015509278175500823,-0.0025083622815496222,-0.002182446862360126,-0.002118781183694348,-0.0006546729956350623,-0.0023944143337833587,-0.0023354682070571954,0.0017389650292563828,-0.0010688755274952414,0.002162173622973767,0.002673800226238441,-0.0011337300131855133,0.00221970739859201,-0.0006973726069318469,0.0003518724770289895,-1.236859080495296e-06,-0.004763908642723387,0.00011502219945495685
2022-08-12,0.0008968246360010103,-0.0004035105890488992,0.0014381753616642843,-0.0013104818063023257,0.0007666787252270632,0.002693239030037227,-0.0010904274028546083,0.001260371867065093,-0.0014143190278845352,-0.00223355436227866,-0.0021341765756719235,-0.002555018983754294,-0.0010789405986126937,-0.0011860202486580918,0.00042683295177733206,0.003988148884223603,-0.0012359370197644252,-1.999340660197312e-05,0.0022871645676070776,-0.0009648654030946488,0.0016557902436165777,-0.00023596788549845826,2.2982129429619242e-05,-0.0011476330391674166,-0.005891720693222212,-0.0002561074599032385
2022-08-19,0.000508164386685054,0.0007151153010406674,0.0009837046302816933,-0.001071920566401153,0.0009138332616626706,0.004120394255915044,-0.0010560497116151005,0.00035708572974910916,-0.0005815904387416063,-0.0037551447583135393,-0.0023999577776348353,-0.001980357069506976,-0.0019184169695342906,-0.0012870779180586822,0.004141169471518881,0.002424738344880452,-0.002508813300598758,0.0015858582571850702,0.0019516201252190164,0.001567109710584165,0.000671540838226559,0.001017091324584341,-0.0027773533536915042,-0.0028326822504001897,-0.006014108024014622,-0.0012744189282062742
2022-08-26,0.001916908453943007,0.0018403144086067131,0.00040474783066147895,-0.0008593579275989321,0.0009775322984142067,0.003851663022812928,-0.001854688920322816,-2.6960576031162303e-05,-0.001132256534143458,-0.003575020528399294,-0.002200988975282164,-0.0017248271905285733,-0.002782205088545196,0.0018719986973447637,6.872512043583869e-05,0.0034948410434698443,-0.0035430153240509133,0.000497427576139305,0.0037881217528420033,-0.00029826767508451586,-0.0020673844860000274,0.0006486897290065289,-0.00019693019811420004,-0.0012491079776378404,-0.005722069572990253,-0.0018251585786288739
2022-09-02,0.004140567585692066,0.0024063918785207955,-9.155001922833331e-05,0.0013341245352750603,-0.0010386156553514564,-0.00013896078920991951,-0.0018230693638083338,0.0003427608790205661,-0.0011755178443462546,-0.0015408860064161736,-0.002102213490527594,-0.0034552686705625973,-0.0020229027654710854,0.005439442445857762,0.0028170573468128276,0.0016482109066262268,0.001990452301298216,-0.0020680093403831535,0.0017454345695581265,-0.007166828887373858,0.0005932248310448484,0.002974738994798986,-0.0014167193121173785,-0.0035580378350021525,-0.0050610815294747065,-0.0006686870624076383
2022-09-09,0.002915878614148984,0.0004052004142070176,-0.0007219496715178042,0.0019494757138073444,-0.0010466520340424801,-0.0029308643740424984,0.0002467372314204357,-0.000452248534595217,-0.00047628067747234297,-0.0002086024893302791,-0.000999592683481146,-0.001835923157245237,-0.002010318078270036,0.001787566985936476,-0.0004914319830191652,0.0012888547456243907,-0.0011662864318535944,-0.0011290298397790015,-0.0008481384028744674,0.002709754395858275,0.0010206932644143032,-0.0002561599023967336,-0.00039266543271338096,-0.0005455627894250635,-0.00505476392983539,-0.00037804958138739297
2022-09-16,0.0030661536755529468,0.0013349142839132618,-0.0008298326246919838,0.0017321026105709641,0.000297281390408139,-0.0014600774431392746,-0.0021418498733192684,0.0008531598533666364,-0.0014634251732468968,0.00023733512366375055,-0.001754093821106879,-0.0024712212080771493,-0.002565586520307508,0.00076789443452352,0.003981698823903081,0.0032002377443809387,0.0001553908549011905,0.0004191226047349399,0.0006440704772365556,-0.0003358556459553257,0.00015324944995556225,0.0005702070539055447,-0.0014430674523310339,-0.0037260349333082584,-0.0023467039426973476,-0.0014828232002758073
2022-09-23,0.0015160324668326906,-0.002507092473777859,-0.0009036593662168992,0.0027261211032313416,0.0006786732587625503,-0.0015856704961196575,-0.0027629019830811502,0.0030385665420758347,-0.0026463973117015504,0.0026662721970661988,-0.00100401220152031,-0.0019134413792290146,-0.0024676300827354385,0.0001160200442182944,-0.005728610936737854,0.0026617586376375887,-0.0035218248477403556,-0.0005108986167306125,-0.0013526137877059527,-0.0011536862661520114,0.00046667336093155794,-0.0021016584658927573,0.0020356886711086937,-0.0018950980335301327,-0.0032525730324561145,0.0003668879780945578
2022-09-30,-0.0013988273964664058,-0.003856117177341367,-0.0005435676028060413,8.47883469329891e-05,0.0026865131122490674,-0.0004832066218264735,-0.0025491404312098314,0.002335192575990719,-0.0008424869053002162,0.0016620818408572013,-0.000706014778952928,-0.0004430331511677012,-0.0011113215373722745,-0.003014424343023134,-0.009054369058117392,0.0003662598712653262,-0.006013448108282461,-0.0008404029460246872,-0.004650703564844303,0.0007892557008890357,-0.0009570697923170409,-0.001188330137069585,-0.0016209118673407375,-0.0013198311386975977,-0.002247592366623954,0.00038642873570328044
2022-10-07,-0.0005486538556651274,-0.0019586531758294134,-0.00010607751235308327,-0.0018553891748484498,-0.000634789892877964,-9.739766351547427e-05,0.00012577939300380535,0.002788890692857734,-0.0011841487799387589,0.000878352183997834,-0.0007224082538463034,-0.0007752377157119638,-0.0010754059716860942,-0.006320376052508438,-0.0003040492276618548,0.00124485943560942,-0.01596898411781679,-0.001381990125885033,-0.00036323655914162473,-0.0006272769220394852,-0.00121762704334596,-0.0007669297784217131,-0.00017163872004228597,-0.0008824011548591381,-0.0025746221235264954,0.0003306561866657815
2022-10-14,0.00040743935370761203,7.983329320684045e-05,-0.0007869339835852142,-0.0021077128358057873,-0.0021809370049163178,-0.0025087474718328046,-0.0011135309558229266,0.004047126606348751,3.059952759574538e-05,0.0005480542284217297,0.00013365557252081038,-0.0013754320273964412,-0.00033855402885525567,-0.0033154096093683146,-0.00269505052083239,0.0017256964080133873,-0.010708952716259757,-0.0007756586655835298,-0.001216072537482211,0.0002467551163639834,-0.00025831674508780924,9.267825940758274e-06,0.004014858884839708,-0.0015930613749828664,-0.0010393206177239595,-0.0005760142890083609
2022-10-21,0.002349324333886589,0.0005432337796025951,-0.0012659126242324297,0.0010018232304439437,-0.0037663556482809475,-0.001977798054018968,-0.0014218348195461565,0.0030447225012863533,0.0011182521799257767,-0.0011028608971960531,-0.00021506767984748684,-0.0017411041131887637,-0.001731561915247713,-0.0014977901240451085,-0.0010456674692038172,0.0023856556558350924,-0.003421977411043425,-0.009218867983734233,0.0009075391495299243,0.0005236016882035849,-0.0013013821729003304,-0.0009096860309422525,-0.0020104333438067065,-0.0004587137002250424,0.00042928738635812516,-0.0002437326996492983
2022-10-28,0.0013746613144586437,4.1046803498802906e-05,-0.0005554238022575639,0.003057672367973238,-0.0004003920684982855,-0.0013060089070455918,-0.0018827740543022986,-0.0001981392156504332,0.00032456947770819584,-0.0018384585399700286,-0.0010251908446857222,-0.001433235489104932,-0.0013234667685372843,-0.0019281870562790433,-0.0014460745333298413,-0.00017990113325594696,-0.002688310704687463,-0.00025806032810003814,-0.0013920401369494691,-0.001645387138384342,0.0013273609863888778,-0.0004311371034582281,-0.00014747466933401514,-0.0006611167425025657,-0.0014071911661253551,-0.000980533701059091
2022-11-04,0.0012575072495066542,-2.1590282805014936e-05,0.00047246800724454034,0.0018033205971905025,0.00010264097755780557,-0.0015570372675815453,-0.0026558593431364164,-0.0005449090851136195,0.0006227256848641031,-0.0012821500584875673,-0.0006610508432830745,-0.0020177383957554673,-0.0006834669666141628,0.0010539856939338573,-0.000197583484859289,0.0011847552024269732,-0.0013466545456076464,-0.0002728761683807223,-0.0010263753036094331,-0.0026657804462458115,0.00014259354768019633,0.001373386589135048,-0.004269922527623221,-0.0008677541158923045,-0.005005466019731799,-0.0007534580699064987
2022-11-11,0.002072053911836662,-0.000986256062300891,0.0015523525715442328,-0.0013729730385928728,0.0037621725118286305,0.00048350779843641084,-0.002759727597887002,-0.0003410017233489841,0.000781471513000328,-0.0029274415734157895,0.00021860940850278968,-0.0010976102380987466,-0.0006416981390280534,3.3194988991028254e-05,0.00083208445158632,0.0018639518649757386,-0.0028105157759424366,0.0013007444533297704,-0.0003280389104162981,-0.010083648866207686,-0.0005382353174153129,0.001512272298146715,-0.009839238798945492,-0.00183953519933409,-0.0013529463300112825,-0.002084808507683669
2022-11-18,0.0009351108911801112,0.0006055445748051907,0.00014583182432279304,0.000865156351371689,0.0022728515897354386,-7.463202321570414e-05,-0.0032038944495639504,0.000852278653679341,0.0011933126837331055,-0.0008885444608006542,-0.0009374894159878645,-0.0018967847057532244,-0.0011252821710295573,-0.0025284989162840635,-0.0013877119469635866,-0.000714535086677785,-0.001271082753114149,-0.0010974651667001374,-3.999198011450991e-05,-0.00397455874983094,0.0005169299598817776,0.0009023552095666101,-0.003140040107216195,-0.0014619452836726371,-0.007565362961554922,-0.000106085426283033
2022-11-25,0.0008273130914678537,0.0012770290136741623,0.0011291123631761435,-9.422186692510572e-05,0.0025204531625973776,0.0025091454748633986,-0.0030469112452540877,0.0002620866550685154,0.0006291080628778951,-0.0027470414360322827,-0.00044226464761936953,-0.0023144404428088157,-0.00176590884260897,-0.0027727164810370845,-0.00016303969552930878,0.0008081974628979721,0.0002241935408159649,-0.0017370006796892854,0.0013116248085938062,-0.0004077226561699644,0.0001416231494308578,0.0024876259240044158,-0.002418206078948671,-0.002612656502818961,-0.0017506346706929572,-0.004526197462687525
2022-12-02,0.0024764653326346795,-0.0001894597722577806,0.0010943010354024134,0.000846220863300753,0.0020023039242225873,0.0030070966552912153,-0.0030857045526671662,0.0006322175940742732,-0.00046729928394865784,-0.002173774378296927,-0.0006761140157269573,-0.0029273457403599097,-0.0017954483191918087,-0.002324639793527028,-0.0005407696998664429,0.0009904791130742306,-0.0024316484547386007,-0.0007694535013083294,0.002849629332818242,-0.0008496103711603249,0.00048751216103032444,5.9963374189603614e-05,0.0003310110307034619,-0.001791610764611954,0.000563317130019229,-0.005176895435252182
2022-12-09,0.0015250627785620345,-0.0006609519521506889,0.0002614012330772528,0.0011830800127116655,-3.323662252498449e-05,0.003795699656234775,-0.00200840101600177,0.0005230774264000181,-0.002283717238188804,0.0008830879827680483,-0.0006573846077085103,-0.0024490823740322878,-0.0013351759366700333,-0.0009488134305212997,-0.00046022282928769053,0.0020296465554365873,-0.00022028560080600317,-0.00202798311873694,0.0014783792679339833,-0.0018312075227568706,-0.00033965917957424807,-0.0017196687758213468,0.002591332554480712,-0.0005336586194984427,-0.002360477169175837,-0.000966802008033857
2022-12-16,-0.00041238455562914286,-0.0005674860258204487,-0.00019311101771096978,0.0002445550324139172,0.0002988014960316667,0.003921478918791712,-0.0026064235916402065,0.0010043768086648633,0.0005561860983883296,0.0003788452472513296,-0.00044673074335254163,-0.0025262491400412615,-0.0009083991848705316,-0.001578341183847836,0.000666040471424737,0.002617313785835155,-0.006009750912958274,-0.001624783698484278,-0.0020008953899769144,-0.00044265150865170313,-0.0011501390702660717,0.001191250294525586,0.005135558436106735,-0.0011025408540284436,-0.0023901590736363425,-0.0006030197438373136
2022-12-23,0.0002908679108838416,-0.000990182350618011,-0.00024409745516253923,-0.0007101344156149015,-2.1424246511641317e-05,0.0019001463248533848,-0.002214729120458139,0.000825081330432961,-0.0002513104178623377,0.0017690281580325972,-0.0008058151003881061,-0.0024814615836521304,-0.0002616401196302655,0.0014000730097854094,-0.0015922258860915205,0.00023906196846765088,-0.0043429229983085625,-0.0018179840853827078,-0.0022178569537127236,-0.0007088025710576164,-0.00046824247320627436,0.0005064112168773606,6.156676337669409e-05,-0.0010853266148957439,-0.0021311731102625045,0.000854623801208722
2022-12-30,0.0005104850477811954,-0.0017239009379840472,-0.00032422747130587883,-0.0006039062070008791,0.0004402157511353482,0.0008382699395965434,-0.0016133765419732073,0.0007741996620100116,0.00043792246837992863,0.0013328664649313571,-0.0011685727138855781,-0.0018473844002219915,-0.0002482621471580883,0.0008826501145291185,-0.0008964065207998241,0.000295247411957369,-0.007699366517445283,-0.001116341545264441,0.0006677435268944985,0.0007522432245468702,-0.0006230950546604956,-0.0003770802663270023,-0.00033749123033543935,-0.0015260707615326516,-0.0069870556923427585,-2.6165840485453704e-05
2023-01-06,-8.027172616256571e-05,-0.0005309350719785397,-0.0005109232662030205,0.00029107615202691675,0.001184089092508004,0.00010923761290868397,-0.0011006688272308129,-0.0002986560876818849,0.0011295045612820397,0.000858117029626643,-0.0010009045261414543,-0.0028331041015236097,-0.0004122319271256866,0.0011334136515837457,-0.0025535896805784102,0.00047681375785847647,0.0006727155665210263,-0.00018252544062612278,-0.0015991487239695817,0.0011693089483842908,0.00026408328082411095,0.0009081334723183417,0.001316592513251362,-0.0015260707615326516,-0.003975985290297915,0.000767263188935771
2023-01-13,0.0023053862134939937,-0.002526306517918708,-0.00016523024586452138,0.00041073282959120224,0.0002406667035999487,0.0019066937801708048,-0.0017788873814105338,-0.0007472370140364155,2.7532520710722892e-05,0.0003589010282846346,-0.00042955525878801844,-0.0030263177338604383,0.00022794999033204285,-0.0010833417206363649,-0.002291329117628232,0.0009173873488807252,-0.004679274141217088,-0.0023937517913920673,-0.0017290414714854958,-0.00015549010330366715,0.00028899263239861824,-0.002736068683524913,-0.0002744251347876843,-0.0018783693027556085,-0.0005066198229125072,0.0003687438701020561
2023-01-20,0.0014335473330172848,-0.0014654729010333647,0.0005816938052188884,0.0008031839070227779,0.0010005354486898627,0.0014145345081915616,-0.0007984178183115848,6.81476117514723e-05,-7.613254777350984e-05,-0.0008220991581416691,-0.0008356196192669785,-0.003204239051811357,-0.0012953326032486695,0.00023650885742969739,0.0009186870514832323,0.0017551177131669106,-0.00386486414381132,-0.001075139223245884,-0.0018107246437567778,-0.0009015823220460013,-0.000405120231460866,0.0008524964877551349,-0.001344191509205095,-0.0010750692634022736,-0.00031694400137064627,-0.0010096677961895946
2023-01-27,0.002121552590782098,-0.0013980162635828033,0.0012171544935859853,0.000523248096489603,0.000290877388351908,0.001865671970090515,-0.0005354761303188378,-0.0009138965621156877,-0.0009211855955943873,-0.0007633997160905119,-0.00048290773320944626,-0.0025181969490340444,-0.0016810966750496793,0.0013400159273384848,5.972906321976502e-05,0.0018935535711326855,-0.0049683155356429875,-0.0021341411671427285,-0.00023320632069086616,-0.0001133442334972205,-0.0006953683745281983,-1.63440806107671e-05,-0.0014880490076232657,-0.0003444892714678007,0.0006394623123409574,-0.0017547153851943228
2023-02-03,0.0016598228087873986,-0.0013069665705258793,0.0019690438206032414,-0.0007096246882218136,-0.00021367768728022707,0.001997407651592029,-0.001124678005531994,4.704390931274839e-05,-0.0020953195919667777,-0.0006676565636105985,-0.00014159450770012178,-0.0005268999917963956,-0.0020825716693568964,0.0008405628962167697,0.00297802759647876,0.001911965934088389,-0.004776601801153026,-0.0025626830034228784,-0.0019583346277266865,-0.0005430855696760098,-0.0001904866268334174,-0.0010387215917137477,-0.0007446117443921882,-0.0012473311389211367,-0.0007181366742546523,-0.0029165024647390576
